threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
6,3993,9431362,823635,1835630,1310234,1338845,187867
6,3947,9521276,845757,1678998,1312206,1326398,183259
6,3992,9642488,897798,2040621,1309047,1320285,216975
6,3928,9430832,805785,1876600,1307174,1339745,219518
6,4004,9484086,839949,1863163,1310399,1325822,186092
6,3818,9535156,756378,1881222,1307945,1333627,206337
6,3981,9364390,818182,1774478,1311611,1327263,194379
6,3899,9569506,904943,1691735,1310173,1349674,166440
6,3969,9409402,802891,1794054,1310595,1305544,182854
6,3901,9439712,976344,1749122,1309129,1312508,175756
6,3891,9440064,664120,1905736,1307335,1340235,206312
6,3998,9659048,953245,1950398,1311595,1328058,169355
6,3959,9214518,934071,1794349,1311449,1316176,167828
6,3931,9526864,961689,1766182,1309560,1310335,182762
6,3900,9221938,856881,1909511,1309437,1317962,186679
6,3975,9517406,936685,1900471,1308586,1278727,208353
6,3968,9457930,926531,1899199,1310315,1321830,201019
6,3916,9318584,710559,1897073,1309518,1303305,200628
6,3899,9387198,885548,1813792,1308152,1318667,198390
6,3912,9457466,862765,1779202,1306215,1303982,190802
6,3889,9225102,822267,1927337,1310116,1309191,190616
6,3936,9390720,853452,1893996,1307976,1312996,178714
6,3961,9292172,831226,1951674,1311750,1328480,189389
6,3963,9261450,937062,1750830,1308103,1313520,173703
6,3988,9494270,800020,1728058,1307195,1344883,186561
6,3940,9337690,789671,1975664,1308573,1326410,185413
6,3870,9581740,799856,1746577,1310265,1339174,199200
6,3941,9522292,791954,1802324,1310917,1350935,197997
6,3996,9328194,936988,1908480,1310307,1319779,171919
6,3950,9544128,797817,1908246,1305813,1341790,215198
6,3851,9448238,779567,1803929,1310249,1332754,197550
6,3977,9309690,813434,1782675,1311544,1335685,193070
6,3916,9473408,814974,1789093,1308036,1305168,190450
6,3908,9396614,761143,1716015,1313906,1358425,208139
6,3900,9507514,719552,1786773,1306721,1325655,205815
6,3934,9648240,920601,1820843,1309380,1320242,176475
6,3926,9483444,737361,1880438,1307923,1328736,216942
6,3950,9505158,877722,1761040,1309857,1325667,168737
6,3967,9263726,998291,1687745,1313212,1296671,163511
6,3929,9340894,833524,1723150,1311048,1307828,199871
6,3909,9382746,858951,1821994,1308130,1315981,186117
6,3928,9372358,947973,1842063,1312407,1334921,164414
6,3901,9444042,954299,1892059,1308615,1310908,165849
6,3931,9501018,955762,1782984,1308301,1315810,173917
6,3871,9479150,925211,1782838,1311253,1318150,177115
6,3915,9471996,868229,1823630,1311265,1326492,206870
6,3958,9520310,886464,1787187,1308277,1327583,182431
6,3919,9493838,745044,1716565,1309911,1324968,174923
6,3910,9425012,881432,1914759,1306939,1327674,190151
6,3845,9466076,838180,1848918,1307625,1310627,202233
6,3989,9540918,916525,1733644,1308521,1335266,179156
6,3970,9504030,904586,1973222,1307227,1310365,187422
6,3963,9414728,903487,1713673,1313886,1327183,176595
6,3960,9567198,838716,1965783,1310598,1307158,233188
6,4026,9509794,832249,1778499,1306441,1348119,213759
6,3904,9523888,862211,1837355,1306925,1322388,195878
6,3905,9438790,833448,1774459,1306138,1321798,228200
6,3952,9513352,856149,1822180,1309145,1330191,178103
6,3948,9381498,956805,1771159,1307609,1313941,166606
6,3996,9588254,925127,1846745,1309289,1330629,193074
6,4140,9233494,937694,1834030,1309600,1330694,180198
6,3954,9497514,848016,1758945,1308873,1329675,195787
6,4054,9406678,998534,1903522,1308270,1309619,174704
6,3875,9583036,834231,1735732,1307362,1315741,195843
6,4015,9228466,757967,1895830,1306599,1335141,221888
6,3832,9410054,846260,1859130,1308778,1341815,188543
6,3972,9339500,908009,1888862,1309860,1333770,184915
6,3972,9382236,752784,1689033,1307446,1322507,187361
6,4012,9182866,916534,1836818,1309273,1316725,178806
6,3972,9424662,792992,1906710,1310156,1326589,193194
6,3926,9610554,895879,1818974,1308094,1332230,170881
6,3911,9318594,934408,1731952,1310766,1327900,174761
6,3981,9524392,815568,1750240,1309806,1318696,188235
6,3941,9555966,955796,1812395,1309462,1338755,185438
6,4043,9364238,841171,1886021,1309875,1323894,224728
6,3930,9687972,851670,1825927,1309511,1329083,172157
6,3975,9403266,880934,1778275,1309783,1330745,178178
6,3901,9546032,925640,1854338,1310273,1345883,192570
6,3972,9384736,850833,1923263,1308909,1309970,182579
6,3962,9412330,985731,1687623,1311637,1337552,162393
6,3928,9480038,1006739,1737586,1308703,1319666,165602
6,3861,9378742,911548,1885590,1308488,1313628,203999
6,3941,9277596,808213,1785850,1309319,1320184,205891
6,3963,9449920,956583,1692418,1310125,1342269,143618
6,3952,9454840,959923,1959107,1311897,1327991,199092
7,3961,9643702,735686,1857801,1312578,1321991,237977
7,3901,9460800,868064,1768585,1309913,1329706,178408
7,3971,9366004,826540,1698309,1309131,1347320,209260
7,4008,9347492,817138,1813796,1312141,1314975,190420
7,3863,9449706,834391,1739821,1311153,1309153,160910
7,3958,9516762,707351,1777690,1308391,1347925,184168
7,3978,9446248,880553,1843419,1308367,1310226,199097
7,3937,9477320,966700,1748232,1309433,1325446,187088
7,4063,9541138,795756,1845294,1310820,1308576,201775
7,3923,9584440,809310,1786515,1306961,1309492,190684
7,3948,9665158,924356,1626762,1308794,1342393,172952
7,3917,9476044,896071,1744133,1307165,1320494,167893
7,4007,9379978,893507,1773665,1312936,1319145,201648
7,3985,9593136,941674,1844272,1313863,1313617,170307
7,3980,9406026,775452,1873292,1311382,1308491,198775
7,4004,9325686,928882,1984300,1311335,1318468,211827
7,3990,9447724,855284,2004492,1308238,1320965,200605
7,4057,9681464,933276,1910189,1307507,1300804,206538
7,3927,9383504,846128,1761175,1307883,1313460,211175
7,4016,9515570,920099,2121612,1304988,1288314,211856
7,3885,9410128,886644,1732784,1309355,1317746,183068
7,4027,9450586,928160,1878159,1308908,1317382,185240
7,4043,9347872,790124,1956906,1307479,1323211,199660
7,3971,9330550,869348,1727721,1309859,1327076,184714
7,3981,9408260,929136,1870154,1307997,1335457,185713
7,4013,9653060,794998,1763039,1307234,1324286,209273
7,3961,9426878,840028,1761173,1309377,1328306,172605
7,3977,9393134,1027270,1774476,1307869,1320421,160614
7,3965,9470558,838704,1751011,1308335,1334955,170264
7,3985,9629874,859282,1975814,1310228,1335910,222524
7,3998,9591444,811966,1776671,1312128,1336104,209687
7,4050,9323566,857808,1715816,1312075,1343310,179214
7,3985,9407090,809898,1857702,1307805,1331216,222419
7,3992,9510986,782722,1904785,1310144,1322466,200906
7,3967,9539794,814066,1670665,1309760,1312412,189760
7,4082,9319336,823425,1675551,1309212,1335125,168258
7,3952,9484456,852465,2149867,1311248,1317119,222882
7,4019,9496454,793985,1984682,1310342,1345519,230403
7,4016,9441566,883839,1899716,1308315,1303636,211897
7,4012,9559088,889549,1834214,1308723,1322963,196636
7,3940,9400562,847078,1945880,1305173,1318327,225909
7,3897,9718170,801250,1824936,1306331,1297160,213302
7,3987,9477716,907527,1724428,1307168,1336599,180077
7,4059,9485832,947259,1710935,1309998,1324019,179611
7,3961,9586860,937561,1816451,1309550,1341118,220673
7,4071,9340722,847487,1861794,1312380,1349037,210519
7,4005,9568502,886912,1797009,1310053,1344497,187181
7,4054,9563782,817499,1999456,1311026,1317482,227511
7,3943,9352462,849959,1847400,1312450,1332539,210737
7,3972,9262262,872886,1750275,1310705,1327527,189902
7,3975,9332782,864295,1880017,1309996,1341019,198778
7,4023,9570480,935852,1724239,1309817,1324133,184681
7,3965,9467366,776310,1891194,1309041,1317577,195580
7,4038,9364502,921819,1878003,1308971,1302744,168424
7,3997,9318252,933331,2036806,1307561,1325337,208992
7,3984,9409442,775983,1850712,1308342,1305183,211123
7,3904,9582690,928692,1863117,1311550,1344989,181709
7,4078,9618130,888899,1819160,1309673,1311703,198881
7,3955,9222116,861774,1836221,1309859,1305871,192854
7,4004,9402072,821425,2029679,1311202,1312241,207291
7,3948,9490408,837479,1690279,1310010,1329415,176572
7,3968,9450574,936090,1914435,1309418,1314786,208741
7,3953,9334284,863629,1791004,1309961,1319188,201880
7,4000,9508708,977280,1896997,1308325,1320623,176464
7,3974,9452330,760136,1765457,1309690,1315399,196157
7,4038,9614534,808714,1857361,1311679,1340224,199630
7,3882,9313382,907945,1799948,1313253,1330367,194550
7,3988,9647648,741615,1825785,1309572,1327024,224553
7,4029,9451284,869722,1894461,1313160,1336846,214784
7,3968,9644722,806285,1964179,1308374,1336803,225854
7,3920,9633806,930865,1814733,1309206,1304339,190807
7,3948,9386272,847296,1774250,1307796,1317436,186256
7,3963,9456582,839019,1986864,1312804,1344762,218861
7,4009,9476286,730274,2025194,1305050,1294949,250515
7,3948,9536852,917974,1719621,1306461,1335531,174796
7,4065,9543846,841285,1713968,1308688,1323645,170167
7,4048,9437800,749897,1859693,1313091,1327657,204282
7,4028,9415972,968706,1870180,1304955,1306926,189802
7,3941,9394368,864176,1821540,1308689,1327701,159748
7,3995,9473796,898045,1843885,1311697,1302630,207457
7,3985,9386328,896388,1869401,1305513,1325020,196878
7,4026,9285888,915397,1989390,1310122,1322254,163222
7,3919,9586912,863725,1848585,1309350,1320276,200075
7,4049,9361152,910384,1888916,1307663,1335714,198230
7,4024,9426896,897335,1906887,1310940,1326029,186903
7,3975,9616414,883551,1877542,1314014,1305042,200363
7,3964,9429598,940838,1866162,1311384,1311396,182452
7,3966,9529948,842078,1904960,1309052,1325005,197159
7,3957,9487378,841814,1644284,1308062,1346247,174657
7,3926,9374266,795457,1765269,1306827,1311964,191156
7,3946,9454096,692943,1916054,1310510,1312772,194530
7,3940,9449426,930801,1962895,1311540,1329283,171951
7,3913,9468662,959142,1866019,1308813,1312128,181963
7,4027,9706502,935736,1980934,1305676,1264649,236413
7,3928,9373740,859049,1859308,1310204,1291596,226078
7,3998,9323782,877799,1694035,1308134,1329997,176100
7,3970,9578488,916798,1824522,1308374,1308995,171869
7,3931,9428150,952820,1798704,1310494,1296525,212837
7,3954,9410268,901887,1757698,1306925,1320845,181986
7,3974,9434258,866041,1777455,1307599,1332252,203267
8,4020,9280886,904508,1817617,1312729,1328454,173570
8,4106,9673748,804753,1717721,1307702,1341970,209599
8,3947,9410526,793056,2061365,1308999,1331959,212727
8,3974,9529128,827803,1857069,1310661,1329679,172738
8,3981,9659688,867040,1894918,1308799,1325809,187676
8,3917,9417092,905703,1775496,1311512,1319647,187765
8,3956,9341252,918017,1785170,1308885,1340220,210214
8,3991,9683698,823774,1867565,1308571,1319728,228337
8,3961,9757558,788447,1966916,1311446,1337758,199299
8,4021,9628532,913968,1820194,1310458,1319921,203406
8,3977,9511854,810755,1852604,1310561,1315398,216033
8,4051,9466442,783390,1764694,1309033,1334535,157291
8,3984,9599330,923051,1828398,1309181,1337653,192369
8,3975,9622556,853730,1741136,1310384,1335417,168211
8,4197,9576566,839403,1758153,1308742,1341175,193478
8,5187,9497590,872114,1947544,1305498,1309675,220229
8,5640,9582474,911420,1719212,1312823,1314729,177028
8,5732,9440372,861239,1808264,1306664,1307899,207616
8,5324,9362456,816104,1815415,1309768,1326196,182784
8,5095,9576162,863001,1792242,1308343,1298980,195611
8,5090,9471824,847932,1794650,1309822,1331196,166145
8,5067,9432744,890174,1746971,1308049,1330167,179372
8,5252,9493936,876094,1924680,1310892,1281331,244744
8,4552,9698410,892570,1766391,1310805,1319785,183973
8,4096,9475946,921603,1832567,1312081,1340639,204971
8,4062,9380254,765587,1825122,1306811,1326016,240266
8,3895,9446752,766054,1762459,1310634,1311160,210624
8,4039,9581810,766841,1817455,1309420,1312063,171673
8,4040,9448726,861648,1729036,1310981,1315108,182497
8,4025,9271454,912224,1776155,1308666,1326312,197650
8,4012,9554312,888620,1775388,1308933,1332553,184680
8,3935,9500210,871760,1936605,1312813,1325280,203749
8,3997,9620984,811617,1793180,1311080,1312562,200262
8,3988,9604526,776246,2214307,1311802,1291386,234423
8,3902,9541326,788843,1829257,1312415,1294054,205417
8,3951,9600030,828261,1646700,1311320,1339377,170985
8,4050,9499518,983066,1823209,1310269,1302331,163712
8,4041,9172610,841804,1803091,1308848,1317878,191528
8,4052,9500084,917613,1905825,1311263,1310427,204153
8,3974,9539168,866699,1902796,1309069,1311263,181215
8,3984,9400252,932047,1825608,1308094,1307202,187050
8,3946,9540174,947698,1765114,1307981,1319226,181667
8,3943,9641984,534218,2041202,1310544,1314808,270107
8,4016,9191998,769775,1846745,1309053,1318914,206971
8,3956,9748196,942460,1700576,1309374,1318749,186957
8,3975,9384674,920198,1789763,1312052,1335350,177411
8,4094,9236690,751858,1780752,1308915,1324386,224593
8,4105,9482614,887667,1722368,1307786,1342181,189441
8,3980,9287062,806517,1821018,1311150,1348915,188796
8,4003,9507418,846295,1798030,1307714,1348178,163435
8,3973,9457958,818503,1819826,1313188,1342357,217120
8,3974,9482996,833586,1985313,1306118,1320790,187387
8,3951,9534984,929011,1703438,1311385,1313106,160091
8,3994,9449018,857926,1795831,1309129,1318582,191195
8,3954,9593252,871260,1879650,1310251,1339160,206417
8,3965,9467440,931546,1840298,1305254,1317688,195947
8,4016,9518246,851870,1773200,1310267,1314218,168452
8,3983,9508286,882544,1870064,1311348,1321181,180729
8,4057,9366112,732149,1814131,1312552,1296881,211407
8,3927,9392502,889319,1779620,1305878,1307803,182144
8,3971,9682056,788988,1842049,1309250,1305624,187488
8,3928,9450424,1017941,1761617,1312261,1318301,172910
8,3989,9377814,876817,1941638,1305813,1305094,203221
8,3999,9355098,796644,1880553,1309695,1331479,194021
8,3930,9497652,821138,1921936,1310258,1335585,179284
8,4038,9437346,923489,1953694,1311613,1321028,188093
8,4005,9663484,807085,1861836,1310568,1338770,227760
8,4012,9535492,786873,1899490,1312758,1317906,208539
8,3999,9461940,795603,2063912,1307581,1301105,247927
8,4013,9305754,839005,1784439,1306347,1315847,205164
8,4081,9526996,896846,1763700,1309939,1341197,212742
8,4083,9540850,807962,2131142,1310287,1289035,237524
8,3898,9711768,803365,1821894,1307594,1300682,179107
8,3940,9546442,979369,2006176,1309453,1344380,186652
8,3892,9570216,961139,1931527,1310676,1311054,186705
8,4018,9434586,903766,1870330,1309687,1323179,177624
8,3938,9513142,920472,1745506,1308243,1320091,176103
8,4037,9309920,781578,1785261,1309820,1321731,186645
8,3931,9558408,836496,1899921,1309479,1319149,222170
8,3984,9572512,889608,1820874,1308724,1343760,204951
8,3902,9576758,939262,1740868,1312232,1307263,177342
8,3994,9672462,801425,1695395,1307977,1332534,187723
8,3835,9535592,983282,1708054,1310698,1295887,174374
8,3954,9384392,792188,1874352,1305914,1318991,208983
8,3979,9498336,894789,1842094,1313019,1333414,205545
8,3947,9313878,692980,1929683,1310374,1343626,236628
8,3975,9338420,904641,1810839,1309851,1330466,206255
8,4061,9341362,925616,1727473,1307839,1317955,175430
8,4062,9423994,911254,1900359,1309504,1310935,198418
8,4028,9496168,758306,1936906,1307623,1301041,223760
8,3976,9361700,828046,1712551,1309125,1344953,195538
8,3965,9451344,852716,1895657,1307461,1323912,224210
8,4006,9480602,799670,1826814,1308812,1319086,219897
8,4053,9373188,878075,1914486,1308460,1301223,220771
8,3914,9251246,821697,1770999,1313703,1338135,200911
8,4093,9419342,950012,1746690,1309836,1309031,178419
8,3898,9607872,895509,2023495,1309683,1308505,199205
8,3969,9427546,720997,1993382,1310654,1305149,209536
8,3968,9357780,831952,1829574,1310430,1324273,193474
8,3982,9333762,777040,1973825,1310059,1328173,224435
