threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
5,16192,9137126,2493729,8679413,5288374,5163501,1364699
5,16292,9359668,2679953,8705127,5288291,5316495,1344770
5,16225,8971496,2416873,7623907,5293926,5340962,1240159
5,16293,8950926,2903861,8434685,5285075,5280725,1042210
5,16229,9226766,2710503,8933004,5308026,5451539,1037419
5,16533,9166882,2736680,8420040,5295063,5209487,1119334
5,16446,8855734,2961663,10682951,5307659,5107187,1277298
5,16382,8833114,2476407,7814215,5295692,5457455,1229149
5,16383,9113988,2889764,10443149,5253275,5370143,1348318
5,16472,8813982,2753303,8411999,5293906,5348667,1248399
5,16300,9239926,1314809,8868375,5284459,5291268,1426552
5,16425,9261278,3105077,8576396,5293107,5204856,1148609
5,16084,9167816,2447329,8283012,5314759,5060068,1117986
5,16385,9248794,2196508,8829268,5305339,5202314,1469653
5,16299,8867308,2472353,8773235,5310941,5482260,1421924
5,16304,8862278,2224094,9372782,5295662,5383014,1346126
5,16267,9141618,3267706,9722931,5318532,5267609,1210455
5,16299,9154242,2669851,8088492,5316031,5339717,1141389
5,16299,9161606,2983584,7793039,5300766,5428384,885695
6,16719,8936932,2744693,9062023,5278989,5220587,1293976
6,16614,9380266,2649216,8581429,5294879,5182507,1462928
6,16664,8776420,2414932,8413355,5291844,5403970,1284343
6,16630,9067256,2576663,8377589,5304129,5357679,1285520
6,16782,9335962,2235929,8692028,5323781,5368934,1321048
6,16584,8690364,2333489,8512508,5298501,5282825,1338051
6,16692,8782568,2660718,9196574,5315291,5347283,1501953
6,16741,8906194,2685431,7975362,5302250,5409249,1088536
6,16401,9098456,2891250,9767178,5322248,5381840,1310883
6,16856,9140572,2263109,8705804,5315387,5397205,1216094
6,16488,9254426,1919145,8865552,5289069,5247592,1507134
6,16708,9302678,3094442,9677197,5309288,5214195,1307978
6,16827,9195988,2233291,9407604,5320578,5268552,1587368
6,16655,8969322,2461271,8423573,5316202,5340776,1433192
6,16640,9185326,2733753,8077069,5307272,5314526,1273474
6,16839,9173522,2490966,9040274,5319627,5206934,1291895
6,16559,9148852,2426682,8189439,5295252,5357533,1165149
6,16628,8760112,2545914,8132690,5288049,5404103,1406279
6,16898,9130650,2109734,10015607,5284834,5463749,1507098
6,17329,9243320,2787329,8967366,5272535,5232725,1343150
6,16783,9177014,2769982,8292937,5297139,5457685,1318657
6,16579,9155458,1777991,8424326,5310433,5421147,1061325
6,16550,9049786,3075068,8379722,5297213,5350398,1288558
6,16548,9240112,2753235,7956320,5296766,5517560,1040835
6,16864,8824118,3080661,8087017,5282666,5276719,1071941
6,16611,9050142,2095203,9337433,5304122,5340132,1359551
6,16992,8903510,2601368,8736544,5309920,5342565,1030290
6,16578,9003968,2677390,8769405,5299436,5235253,1326791
6,16671,9123746,1895587,9130568,5314211,5307694,1383734
6,16455,9155500,2249091,8570234,5306646,5126590,1270695
6,16560,8808904,2000634,9034749,5306494,5262876,1645862
6,16515,9226946,2418729,8499818,5308088,5382979,1344863
6,16460,9393506,2586394,9544254,5299091,5487186,1399794
6,16520,9229250,2671571,10276247,5299679,5351930,1426824
6,16379,8807822,2517017,8714150,5309429,5199834,1307485
6,16665,9034044,2491013,8004918,5304533,5424829,1192529
6,16531,9166044,2295189,9877591,5299316,5268929,1243187
6,16785,9079462,2623242,7880943,5295876,5469144,1157676
6,16679,9172814,2682925,8084456,5298853,5203512,1128337
6,16639,8972510,2789609,9549199,5268072,5408064,1321033
6,16772,8608616,2632417,8777983,5310894,5303734,1283001
6,16483,9234260,2953597,9264414,5318223,5493569,1328951
6,16597,8677058,2375845,8330268,5307693,5207881,1206619
6,16796,8814732,1686467,8131603,5315814,5213615,1312006
6,16653,8964026,2804342,8417549,5299335,5344596,1165278
6,16432,9313988,2315729,9247830,5321426,5259666,1584140
6,16973,9049872,2824753,9060445,5304842,5351697,1168415
6,16636,9216848,3062446,8002931,5313116,5275030,1227473
6,16862,9290344,2930225,8767430,5291199,5213296,1291248
6,16454,8959762,2666399,8005318,5302443,5330148,1251384
6,16467,8880104,2851120,8631489,5305394,5254458,1103097
6,16694,9432310,2806105,8218270,5290490,5346405,1146390
6,16651,9097220,2496882,8081816,5283287,5353187,1242649
6,16580,9012246,2463170,9176179,5284131,5256476,1185607
6,16402,8993576,2465941,8242930,5312037,5327622,1229498
6,16794,9021486,3127788,8798350,5317682,5247272,1323839
6,16825,8892264,3050602,7688871,5312696,5318016,913714
6,16559,8932928,2050477,8608361,5312474,5330632,1309495
6,16821,8871288,2623565,8624186,5312708,5261080,1306629
6,16380,8992594,2007624,8345039,5298532,5323700,1124318
6,16854,9041782,2562494,8409619,5308772,5465072,1336136
6,16635,9328454,1956086,7983544,5298813,5458275,1350313
6,16618,8935720,3235301,8138861,5295015,5340702,1010947
6,16700,9161558,2706576,8456357,5301528,5401396,1227776
6,16904,9160204,2563430,8135239,5303267,5427984,1134206
6,16691,9114132,2839813,9871069,5289018,5113883,1297995
6,16305,9154200,2634730,8227237,5275434,5426206,1126957
6,16388,9412800,2720338,8958173,5302000,5173496,1331228
6,16625,9313838,2510694,8885482,5307506,5279831,1281472
6,16679,9229032,2367144,7575752,5300068,5400352,1070212
6,16558,8894902,2511372,8857450,5309130,5247430,1302126
6,16395,8863690,2687214,9006054,5302827,5487928,1387536
6,16454,8792604,2394697,10685894,5303747,5250894,1487310
6,16696,9129022,2753772,8843841,5273481,5314890,1306356
6,16540,9290336,2148792,9045763,5278060,5315177,1252461
6,16939,9091534,2276778,9144972,5304070,5343637,1418867
6,17010,9283288,2396399,8943089,5292483,5319104,1094503
6,16733,9201604,2384884,8327087,5293364,5274600,1287367
6,16663,9148524,2248110,9231578,5323284,5209488,1560957
6,16581,9128262,2827345,7915105,5309704,5300139,1061783
6,16421,9103820,1698062,8745849,5306035,5338895,1373973
6,16578,9018350,2666382,7962985,5318253,5283183,1248157
6,16985,9250466,3268529,9798191,5259724,5101224,1221921
6,16851,9728704,2464207,9214338,5268077,5022792,1519666
6,16573,9306976,2820313,9222021,5324536,5427661,1484924
6,16392,8945312,3032947,9519977,5323636,5297647,1162322
6,16627,9065118,2380413,7971889,5286124,5307053,1163919
6,16821,9358740,3215362,8741356,5295608,5370219,1142902
6,16741,8989006,2252122,8413991,5290235,5365023,1193402
6,16820,9117888,2250241,9355823,5264148,5269622,1265610
6,16421,9059960,2789075,9005960,5281290,5281919,1329769
6,16569,9149714,2702727,8783444,5304140,5352292,1325781
6,16426,8938954,3274107,9286509,5304642,5328800,1138305
6,16285,9092972,2699120,8069013,5321850,5322347,1150056
6,16442,9573254,2398464,7540137,5282532,5500202,1069796
6,16484,9205258,2925078,8745575,5301711,5260267,1267351
6,16911,9193012,2278692,8459357,5291207,5267054,1170845
6,16456,9294226,2888524,9308875,5281969,5092318,1356411
6,16668,8938918,3094376,8405103,5295593,5318949,1264580
6,16732,9438348,1638975,8915189,5308122,5143684,1246759
7,16779,8746384,3100201,8494846,5310819,5061572,1243238
7,16846,9287266,2638261,8194241,5277155,5357526,1267621
7,16810,9160118,2992047,8029027,5288241,5318133,1274792
7,16765,8969508,2457724,8969683,5305681,5322251,1497559
7,17231,9060312,2733383,8120606,5280731,5329231,1167062
7,16783,9104426,2702198,8746119,5304273,5217058,1218446
7,16759,9070854,3063898,7234599,5313902,5297432,979785
7,16610,8818022,2584394,7866292,5292407,5310477,1212868
7,16776,9145274,3298511,7816367,5314808,5403320,1133312
7,16846,9171438,2572996,8708096,5307089,5432896,1426363
7,16909,9033128,1606469,8026395,5291071,5390135,1183890
7,16825,8920626,2857532,7384917,5309190,5487592,1026488
7,16701,8960400,2407471,9598186,5295047,5321178,1280487
7,16645,9004096,2502067,9272497,5291170,5327954,1338034
7,16761,9198660,2182121,8079605,5286473,5309999,1061710
7,16607,8937392,3435421,8908951,5291431,5314055,1092306
7,16956,8768932,3186188,8076386,5289899,5449576,1016582
7,16996,9191828,3081204,8701386,5310425,5182912,1348360
7,16568,9355630,2550820,8548122,5303874,5311917,1347466
7,16873,9433672,3067341,8604832,5294485,5340558,1184209
7,16716,9351192,2609151,7924621,5306951,5408730,1094881
7,17044,8925278,3436868,8058363,5294693,5266985,1104845
7,16879,9177262,2004145,9434712,5275030,5217469,1670757
7,16915,9000634,2050000,9548287,5307213,5219465,1348567
7,16818,8901768,3073522,8477557,5295512,5399525,1123060
7,17129,9068044,3009307,7908056,5304474,5421435,1144217
7,16892,8952230,2769500,8504836,5287285,5389415,1342583
7,16734,8968442,2611294,7797300,5299060,5460318,1214810
7,16891,9087338,2124492,8870958,5302504,5377433,1394749
7,16942,9189204,2770051,8706798,5304425,5422323,1071425
7,16905,9184296,3010614,8852535,5301946,5371176,1203116
7,16629,9058886,2645574,8874656,5298735,5296671,1312565
7,16841,9034718,2758623,8449704,5308109,5178404,1110766
7,16641,9248892,2600658,7780714,5323244,5486528,1198443
7,17026,8790926,2904924,8768339,5305666,5206734,1247789
7,16531,9081010,2912239,9145374,5302376,5389470,1259345
7,17066,9070390,2753118,8935191,5284606,5548747,1205186
7,16974,8967096,2981658,8828542,5320170,5287084,1252191
7,16776,8965770,2560266,9535769,5282736,5415889,1331202
7,16798,9071200,2291640,8730806,5279080,5355045,1383540
7,16913,8959380,2021403,8613368,5306389,5444962,1327793
7,16874,9287692,2725211,8537556,5309523,5238396,1270763
7,16786,9347584,2241526,7815726,5299895,5508681,1152711
7,16547,9422568,2823672,8544633,5310881,5233672,1259239
7,16724,9222876,3122579,8701747,5293169,5432050,1079936
7,16705,9109742,1902165,10208581,5310312,5267599,1353568
7,16735,8895114,2478752,9591501,5261791,5217551,1266825
7,16946,9170464,3034058,7884444,5314131,5378409,1106988
7,16950,9399740,3106524,7958435,5301613,5332739,1122051
7,16832,8816770,2777159,8576761,5278839,5265533,1236737
7,16722,9253320,2515210,8869925,5298486,5352430,1122057
7,16813,9051958,2383340,9052193,5316057,5264665,1174237
7,16957,8971278,2585665,9530128,5294140,5341104,1387917
7,16772,8760820,2986595,7852738,5294421,5359593,1008223
7,16940,9101280,2262921,8574000,5288090,5249991,1316561
7,16717,9357160,1793554,8809450,5328140,5262867,1267967
7,16870,8810770,2254150,9019431,5304198,5471539,1376822
7,16805,8948992,2756388,8351327,5314335,5376887,1119134
7,16621,9024192,2110990,9741155,5260295,5373763,1215966
7,16816,9226342,2559693,8453135,5305812,5261600,1303755
7,17036,9288484,2581062,8560485,5296513,5318429,1107038
7,16767,9398106,2214575,8208736,5295570,5272102,1268095
7,16703,9275594,2611274,9069346,5302789,5388760,1243266
7,16741,8830046,1560284,8601528,5277258,5263011,1443662
7,16842,9319284,2905512,8123954,5304135,5281369,1123892
7,16724,8863874,2896478,8579434,5290781,5469091,1286896
7,16666,9268902,2430633,8972025,5308663,5396970,1342940
7,16777,9441396,2784274,9321521,5298989,5245911,1200774
7,16504,9066130,2988140,8901985,5291445,5459838,1130967
7,16747,8834994,2694722,8089158,5306392,5342990,1111984
7,16858,8820920,2599727,8618669,5294638,5245842,1382219
7,16737,8697510,2645363,9159820,5281959,5077674,1459666
7,16711,9297994,2967248,8412628,5314927,5228736,1145631
7,16875,8931756,2990146,8738259,5309367,5314941,1172393
7,16826,9735586,2249758,9943739,5289500,5080650,1381603
7,16706,9396518,1438569,8528787,5294368,5392284,1231572
7,16906,9056154,2657124,8608442,5312806,5135548,1349001
7,16561,9078674,3023199,8603535,5289920,5303875,1007376
7,16635,8829834,2357884,8734597,5301129,5280926,1525449
7,16670,9008946,1760684,8183430,5294447,5430112,1313827
7,16835,8989272,2619789,8990132,5284768,5348029,1149536
7,16714,8935700,2583776,9489391,5305959,5269105,1315686
7,16890,9345910,3162229,7742564,5326084,5436375,987300
7,16931,9228836,3226920,8430461,5314774,5213840,1223971
7,16790,8908038,2497192,8667024,5321406,5134911,1369452
7,16807,8670128,2345093,8938965,5315478,5378044,1337082
7,16461,9291110,2241799,8040522,5294901,5549099,1176604
7,16857,8917224,2455397,9349185,5288157,5217085,1267168
7,16965,9158024,2943783,9290287,5301206,5272524,1127672
7,16806,8911216,2283756,9355550,5309223,5342074,1202699
7,16696,8999126,3024614,8387214,5310717,5278984,1118183
7,16630,8748658,1718999,8913269,5304613,5360434,1287039
7,16798,8827586,2233458,8712910,5304810,5238754,1461873
7,16550,9090076,2885785,8884040,5292566,5339727,1187261
7,16811,9403746,2420219,8710696,5292124,5441095,1342908
7,16771,8990356,2568034,8587120,5302818,5157644,1178194
7,17014,8849578,1865429,8534599,5280919,5402045,1335471
7,16826,9011550,2968220,8349651,5304670,5303586,1255284
7,16699,9525272,2868236,8467734,5293830,5341323,1226396
7,16732,8950732,2527239,8919054,5298326,5390037,1243593
8,16717,9281478,2888663,10047222,5285742,5302771,1277638
8,16908,8856452,2418670,8508294,5286486,5356382,1336266
8,17009,9134926,2021959,9219701,5307278,5308928,1195570
8,16960,9250458,2467521,8799431,5299229,5329845,1290526
8,17120,8807222,2035691,7959196,5301773,5398755,1306481
8,17225,9017912,2626548,9344246,5303468,5247549,1314263
8,16932,9075494,2275009,8453607,5305359,5158240,1399025
8,17099,8982262,2942162,8689632,5305970,5303367,1290566
8,16843,8846122,2177261,8743623,5293450,5288087,1409380
8,16829,9613200,2774106,8536561,5312768,5393481,1361542
8,16698,8898514,2719652,8292435,5311322,5425712,1246464
8,16832,8937240,1851712,9485355,5290517,5362665,1621726
8,16844,8967922,1836777,9616377,5280574,5285969,1306863
8,17234,9205394,3237416,8319384,5290353,5260862,1074681
8,16873,9092166,2921047,8214701,5275559,5418098,1190971
8,16775,9032468,2642897,8857432,5298587,5260840,1258574
8,16740,9069504,2711097,9028116,5302859,5411648,1197928
8,16854,9132696,2779908,8277878,5285505,5406975,1278666
8,16873,9284910,2564899,9490869,5306329,5144490,1175218
8,16975,9188564,3156338,9040077,5292544,5357561,1051787
8,16847,8919938,2247678,10185675,5303367,5409731,1331829
8,16957,8790192,2257287,9058919,5304479,5318692,1543404
8,16755,8958544,2492893,9432904,5312937,5396013,1348282
8,16803,8930118,2495203,9284066,5311055,5391060,1296209
8,16926,8986886,1220902,9226267,5287128,5261613,1464481
8,16996,8939464,3299080,8000689,5303294,5477898,1098140
8,16925,9310936,3201884,8766499,5318376,5124151,1292589
8,16827,8884092,3032396,9560212,5310295,5221509,1411517
8,17015,9069572,2249848,8750229,5310298,5455937,1335046
8,16687,9420988,3046216,9045911,5295461,5369370,1132019
8,16876,8869578,2646387,8653394,5287310,5303276,1301422
8,16565,9164726,2516883,8086357,5303656,5530016,1136631
8,16861,9546114,2192430,9287620,5293649,5223687,1394877
8,17201,9317898,2898638,8596943,5280196,5348202,1198735
8,16819,9177882,1804477,7950707,5316032,5384502,1100987
8,16670,9123396,1928734,9060791,5306364,5440639,1462622
8,16959,9193200,2711624,8080703,5314655,5285300,1176337
8,16860,9083686,3139338,8739224,5297263,5242176,1128579
8,17243,9168416,2699684,8178883,5312432,5317160,1079364
8,17181,9100672,3257231,9408938,5304028,5307100,1165495
8,17053,9257724,2681008,8643466,5309463,5290312,1394066
8,17126,8936738,2264802,9385193,5300078,5243132,1334535
8,16797,9156140,3010188,8162892,5299652,5177346,1096288
8,16794,9167474,2655561,8804374,5295463,5275890,1195679
8,17134,8998022,2578211,8037672,5314158,5434015,1175844
8,16881,9136522,2364514,8194972,5293104,5449520,1406858
8,16887,9127750,3243229,8850980,5322310,5314933,1162825
8,16900,9088398,1467455,8170415,5303160,5362898,1186859
8,16952,8868542,1706892,8234370,5304676,5395982,1319293
8,16942,9245900,2312661,9994640,5302349,5246104,1544027
8,17113,8894824,2817451,8992679,5282875,5123050,1287151
8,16912,8858044,2846853,8897348,5297299,5312044,1435627
8,17143,9004366,2114162,9179263,5300614,5332949,1432895
8,16988,9161196,2424196,8284963,5309220,5411834,1104383
8,16979,8972408,1728876,9171804,5309524,5412983,1276333
8,17016,9046886,2404735,8882067,5310242,5406107,1270474
8,16927,9094434,1996471,8658283,5337742,5402830,1353601
8,16745,9029400,2790412,9107046,5306126,5383062,1268039
8,16842,8810958,2525462,8661298,5314284,5291900,1243641
8,16777,9094080,3075525,8811628,5309615,5227437,1130957
8,16745,9145152,2552101,8373771,5293449,5284854,1093070
8,16780,8966762,1951779,9362101,5293199,5152130,1504995
8,16922,9179942,3033288,7894538,5300026,5455642,1128563
8,17059,9543934,1828769,9174917,5300753,5416714,1466050
8,16527,9209804,2435909,8492022,5304307,5339932,1547206
8,16976,9078914,2076849,9130285,5290208,5225439,1295240
8,16952,8960660,2316437,8832134,5299415,5463748,1467164
8,17146,8899914,2525870,9119567,5296344,5233543,1192342
8,16655,9053358,2831140,9226707,5295611,5330220,1249792
8,17148,9209006,2782889,9066623,5299330,5339229,1169465
8,17147,8902336,2298413,8239623,5315135,5257607,1304087
8,16813,9171116,2877555,9166797,5271842,5133089,1429436
8,16718,9071556,3067111,9553307,5290802,5282422,1264942
8,17191,9018102,2512272,8524067,5310360,5370285,1039265
8,16557,8974284,2826034,7865949,5285457,5325707,1375414
8,16807,9031374,3301398,7982164,5314192,5279244,1126997
8,16961,8985262,2571409,8780365,5304165,5278584,1396174
8,16817,9103362,2276796,8600919,5301425,5337124,1230993
8,16657,9377328,2022391,8168178,5306580,5287628,1092989
8,16851,9271496,2644859,8365843,5307755,5418974,1201942
8,16915,9477360,2781399,9919590,5309410,5326324,1184831
8,17112,9090280,2607724,9855296,5303039,5539627,1169376
8,16929,8840586,2827205,8509062,5317279,5413520,1134469
8,17076,9416370,1827047,10408643,5322219,5513470,1450225
8,16880,9424072,1557272,9968456,5307733,5287029,1449255
8,16820,8667514,2448956,8414703,5300520,5269384,1203772
8,16851,8939642,2598838,9380138,5329306,5413279,1350214
8,16971,8983292,2550233,9213936,5287880,5180316,1438340
8,16922,9071508,2538244,8754032,5309775,5289167,1224824
8,16695,9159060,2682636,8504325,5311990,5199586,1302307
8,16883,8888300,3021674,9232233,5316144,5340093,1154232
8,16966,8920014,1572088,9399395,5291056,5305456,1476810
8,16888,9434374,2862683,9047895,5287209,5339783,1261930
8,17094,9005922,2714939,7928813,5284476,5286736,1085487
8,17057,9115042,2513321,8818128,5275942,5313445,1139430
8,16884,8697616,2773650,8443352,5307245,5395084,1212197
8,16835,9262044,3029208,8129477,5307838,5425282,1150948
8,17112,9349072,2913553,9092469,5295241,5392313,1312192
8,17448,9073916,2183020,9053201,5300380,5383181,1307088
8,17133,8881360,2181817,9310266,5294284,5429423,1310575
