threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
5,118699,33295562,19872476,46554977,31146457,30671910,5579331
5,118429,33897824,15439143,55334199,30941311,31418611,7512629
5,118367,34072968,19847021,50040444,31066418,31344576,5976087
5,118999,33639126,20055885,50982294,30960731,31136050,6317295
5,119309,32147492,15666201,49261674,31043840,30844270,6246540
5,120450,34901284,18866386,44368811,31057981,30787006,5165503
5,116537,33557270,16319231,45240772,31109397,31011855,6078469
5,114759,34618176,17436363,48612684,31098160,31462979,7069110
5,116097,32547844,15764023,46087873,31104395,31981940,6482038
5,117404,32830132,18962923,51697478,31074431,31180241,5883409
5,118040,33897226,19490954,45146449,30947166,31589867,5700830
5,117222,32969684,16777713,48727603,30986484,30873939,6677157
5,121172,33145042,17641498,53457045,31025471,31294557,5394765
5,116881,32731082,17310428,49725088,31023597,31727810,6375323
5,115073,32374742,16315307,45527459,31053673,31446617,6214220
5,116838,33689126,15485960,43658866,31014377,31664786,5093267
5,117865,33672332,20913073,51430806,30916499,30381976,6083921
5,109357,33677306,19528460,48765528,31067418,30842436,5777739
5,110636,32414096,13024632,45985009,31044729,30858323,6174704
5,109923,34811794,15570815,44722620,31057890,30910613,6349703
6,114335,32711926,19661450,46821773,31061296,31896286,5774123
6,113110,34002494,16863452,46630008,30942250,31366422,6275759
6,114069,33281728,18073588,50063097,30991427,31053665,6610855
6,111039,33529182,17954059,48495333,31094366,31602016,5490747
6,114969,34116974,13627142,44783895,31036384,32377011,7495884
6,114419,32837024,18170297,50050790,31009303,31795618,6899163
6,114204,34845000,20642159,43049537,30925227,30755151,4961968
6,113541,33301224,19890356,46178005,30889161,31007990,5100546
6,114231,34618344,16410343,47205651,31035377,31556439,6934264
6,115833,34057962,19472996,50913400,31100563,31074333,5504870
6,115093,33032234,18430406,45039928,31105593,31579221,5305954
6,116795,32865718,19456931,51575192,30928401,30810393,6303151
6,114414,31544926,15909900,43826634,31049163,32182673,6026711
6,115358,33377464,18545397,48074672,30925149,30586704,6532132
6,118173,33901940,20028194,44487644,31062144,31519301,4779116
6,118900,34523508,15110526,48527577,30994426,31924153,6408084
6,120571,33884824,17380568,47205048,30958397,30902354,6129167
6,119190,34603412,17042269,50861063,31010410,30591976,6612389
6,118147,33139168,21282394,50335776,31058675,30549291,5710878
6,118817,33371822,16771831,42977651,31046501,31564441,6098992
6,120527,34261384,19837102,44324006,30979899,30755875,5399228
6,118511,33323940,15434414,47356693,31091518,30951493,6630314
6,118426,34380792,13843646,43014972,31087984,31167273,4891769
6,118836,33430584,18830292,57351219,31023866,30414516,6763294
6,118883,32512274,16312228,50961795,31039964,31214001,5903540
6,118852,33851424,15955078,54353052,31033063,30685245,6824654
6,119561,33030434,13444717,45922315,31093069,31588188,6920944
6,119525,32978206,19357229,46858394,31125434,30822001,5968869
6,119857,33715132,17581423,49190661,31013446,31413282,5008868
6,122117,33961354,19598369,49775428,31073318,30302294,6184287
6,119244,33300578,15952728,52278059,31132602,31036466,7585989
6,120147,34667528,18970386,45505871,31125157,31418758,5824073
6,119297,34619314,20540486,52508099,31058910,30814539,5464712
6,119876,33500646,16144054,49506790,31076887,30892174,6394990
6,121222,33694828,19544443,44376554,31072636,31822549,5804599
6,121184,34023040,13843527,49327322,31151362,30385378,6162020
6,120207,34083978,18093310,48119626,30938383,31439382,5464435
6,120774,33399824,18874130,48107355,31022924,31576756,5683204
6,120389,32549400,19743058,46212087,30993022,30779936,5630281
6,120924,33350442,17613852,46515459,30986149,31014918,6419628
6,119723,32566528,13818271,49067446,31013089,32685202,7071741
6,120949,31787134,17847463,45659210,31120697,31404010,6078001
6,119070,34042754,18290071,42509214,31027453,31882070,4732211
6,120672,33388822,19836569,48255770,31043595,30763737,6635455
6,118947,32706908,17693540,46220522,30959399,30472778,6171137
6,120330,32860152,19358828,42216909,31037324,31773939,5014143
6,120388,34435436,17582048,52320325,31025199,30526266,7015736
6,122373,33306462,16433163,45190550,31033081,31266252,5825842
6,118754,34156098,16471384,52434835,31056924,30233448,7412138
6,120418,33797040,14909818,45670642,30987847,32218652,6233728
6,121001,32917854,20315243,45336692,30996225,31305731,6151844
6,121914,34538858,15769756,46981139,30953514,31781573,6658784
6,119854,33767014,20867513,45613169,30985917,31499045,4646919
6,120025,35245740,19980316,43944720,31080013,30882531,5625982
6,120764,32272420,18201770,49581841,31109816,31260837,6083153
6,121360,31869460,17268688,46702321,30985497,30772989,5463394
6,120865,33115648,18464743,45344566,31009413,31425701,5898541
6,119341,32213860,18474951,46081877,30913398,30817763,5908607
6,120911,33290850,17541909,46893416,31123125,30407201,6052408
6,121292,32495242,14281267,58828851,30908332,32571820,7989151
6,121730,33605246,15273459,47540562,30875536,31220791,5752954
6,122566,33597942,15815226,44506222,30997448,31575702,5870401
6,121188,33065564,17926398,56653204,31000038,29598805,6869549
6,120435,33032446,16744236,45539606,31121114,31313211,7016644
6,119520,34075646,21798034,43793532,30977585,30799384,4937827
6,120716,34988100,18454716,44615929,31031465,30767269,5405272
6,122341,33121624,14764621,48828917,30962955,30682368,5947162
6,119442,33047220,15196743,48940522,30987349,31977960,6268204
6,120666,34990642,15399888,52706727,31037727,31804950,6439800
6,119156,33220502,21020706,53489319,31056876,30850337,5548771
6,119255,31472908,18638039,48397708,31082426,31213222,5431487
6,121305,33098966,17080463,48537115,30968938,31480817,6316221
6,121334,34227662,21242159,45055505,31016389,30817457,5019171
6,120047,33226964,17876194,45744458,31064352,30675403,6396015
6,121701,32396310,14936155,45513561,31064231,31281611,6292722
6,122436,33068584,16074533,52117333,30907325,31518226,7027711
6,121677,32102730,18625134,45774986,31065616,31457713,5915459
6,120802,34029260,18142334,45928595,30991726,31681958,5525636
6,120785,31947316,16510709,49941499,30943798,31257115,7060396
6,121358,33869962,17865795,48955333,31026931,31022949,6439562
6,120707,32374824,13037288,51566059,31009180,30876784,7992893
6,123913,32824622,16590957,46783905,30954231,30456875,6068613
6,121174,34651362,16748583,45165125,31040858,31031204,5931189
6,119980,33324522,19621940,49703842,31043826,30972309,5861585
6,121346,32933810,20947785,43643292,30991014,31623190,4344738
6,122841,33893232,21150903,43280811,31077389,31378702,5305738
6,121064,34143458,15040871,46275056,31065908,31438694,6139436
6,119703,33132154,14925702,44775665,31038957,32247436,6432240
6,122358,33199394,21470928,48280347,31085290,31065421,5653904
6,121340,33352114,16926249,47997813,31082318,31435584,6433866
6,123870,33616626,19994979,45239384,31083815,31330303,5816510
6,122701,33170718,14711233,45964277,31058674,31048998,5634892
6,120202,33693658,16065824,47888339,30954890,31459772,5878903
6,120911,32706538,17523420,48204134,31028060,31729102,6454490
6,121750,33468596,15954424,50206760,30964098,31006923,7707808
6,122138,33843376,18673596,44539023,30982053,30676986,5449468
6,121321,33821928,19518676,48973892,31031081,30543273,6493213
6,120359,34175360,20982333,47098613,31009116,30591622,6201073
6,123294,33734136,17685616,46904805,31117261,30020033,6954317
6,122415,32866342,17875051,44986346,31032526,31003708,5958726
7,121582,33771556,15343733,50489948,30954839,30470549,7866480
7,123322,34230614,16203524,48822460,31106365,31453221,7104076
7,122402,34910062,20137963,48720791,31054581,30596382,5270705
7,123112,33488002,20244355,50652184,30982052,30808891,6056558
7,124568,33888636,18534983,44825969,31038406,31229604,5813701
7,121343,32545750,13768459,46683399,31082893,31359594,6532091
7,125759,34470716,20055698,46847762,30965977,30984644,5635057
7,121576,34549830,17416240,45830624,31069898,31369758,6107588
7,122903,32818764,19440572,44512709,31014914,31224136,5764907
7,122519,33492334,13553602,56782067,30986288,31252065,7378935
7,122260,33183242,17109341,47156635,30879375,31356178,5378117
7,123435,34578992,17097017,45887862,30907995,31714355,6266776
7,123418,33198458,15682728,49130974,31051801,30981819,6026390
7,122324,34560474,20207562,44691521,31026731,31390849,5179796
7,122144,33976532,21655651,43684830,30981238,31571598,5121950
7,123494,33414248,20390241,46876622,31026265,32172373,5003328
7,122204,34347506,19742100,44287819,31095189,31369100,5043669
7,123409,33717498,15432695,47997695,31086761,31972060,6515302
7,120479,35084948,18106986,47240293,31061556,31244076,6469485
7,123477,33204912,18562508,55757238,30995515,31772514,6654004
7,120966,33765746,17944587,45950486,31013032,31753695,5488334
7,121537,33347480,12861617,48162585,31030313,30906665,6439633
7,123673,34834952,19499632,52424750,31030830,31405795,5985381
7,121504,33236282,16039520,46922270,31000107,30512548,6883652
7,123917,34471762,17199368,47758431,30959275,31902092,6161896
7,122307,33192018,18055595,44559148,31068509,31053034,5963517
7,122152,34678236,18416425,42988285,31065897,31745492,5330659
7,122866,33315370,20609872,47215822,31057658,31688785,5599649
7,123683,33476898,18722500,45843403,31116242,30963450,5887885
7,123296,33087090,16757097,46629894,31135726,31322141,6668161
7,120552,32963854,15358779,43828904,31084606,31452564,6160650
7,122435,32802328,16382700,47714224,31048386,31342895,6460501
7,124300,33420616,17461167,46931154,31053376,31497979,5966922
7,122244,33994124,15561921,49481710,31033077,31158968,6032644
7,123888,33160398,14796551,44503274,30949610,31672142,5638788
7,123663,32967090,18133960,45784749,31027573,31293983,5625364
7,123128,33527836,17268883,44807032,31113650,30951661,5078750
7,122719,34358842,19312898,44326180,31001293,31794333,5230372
7,123524,33930606,17905502,42354001,30949248,31868931,5077959
7,122560,34398958,16784845,48546257,31072178,31259368,5938714
7,122197,32916976,19539036,43962409,30978478,30856338,5509756
7,122460,33952516,19924490,52130327,31011177,30998925,5918228
7,124483,34060324,21600244,46053108,31048694,31061195,5223242
7,122337,33499112,19647371,44582257,31097922,32044122,4829119
7,122735,33332762,22155859,45022361,31061564,30297138,4573765
7,122523,34483508,19185393,48103831,31013361,31440519,5644264
7,123286,33920512,14961995,46654026,31107766,30871798,6607853
7,121976,34279332,18803092,47395357,31081858,31995133,6092439
7,123161,34480432,18377638,45131388,31101790,30969191,5166930
7,123267,33460906,17213695,48191962,31018767,32038848,5727132
7,122875,33668912,20643867,45627196,31055062,31206362,5505285
7,123859,33931040,15250497,52528291,30962206,30931428,6663088
7,123021,34433098,18350189,45154012,31132033,31782568,6246257
7,124696,33517870,12411963,48469121,31003293,32184818,6454469
7,124245,32024702,18251936,46048618,31032331,31639782,6019885
7,124961,33062648,20064475,45793140,31102666,30868121,5206781
7,122355,34550200,17320258,49545678,31047079,30713938,6338775
7,123792,33466306,18285592,46404718,31002478,31234332,5863876
7,124685,33917254,14944989,41804289,30971681,32054630,5270169
7,123060,33314770,18572932,43288785,31076446,31492407,5628539
7,123372,32642198,15811850,48150868,31000215,31615680,5812631
7,122284,34779754,17241858,52246193,31053203,31763115,6134895
7,123924,35150648,20687390,47721900,31080772,31034993,5273585
7,123770,33911644,19728670,44384256,31045550,32223120,5333468
7,124129,33236000,17918248,52527565,31090948,30343255,6782367
7,123829,33575196,13295606,51078524,31049923,31765242,6966661
7,123757,34642784,19266448,42019932,31022568,31391773,5237737
7,123647,33751476,15368088,50151336,31062354,30234829,6282448
7,122742,33374074,17867109,49452929,31094029,31436639,6276910
7,125007,35068828,19848862,47272539,31060369,31322923,6237292
7,126676,33607058,20058379,47028454,31036638,31424207,5503729
7,124133,33832952,16653010,46947906,30991178,31779840,5424658
7,124607,34372298,16909787,50077070,31060899,30758043,5908743
7,123790,32803020,16727169,43980795,31063663,31524838,5989088
7,126010,33155936,15715343,49090824,31014244,31721677,7077604
7,124052,34187056,18367961,49298268,31024811,31029506,5680638
7,125376,32510268,16276646,44138970,30914402,31486525,6280253
7,124388,33004472,17003253,46811311,31150295,31228951,5602861
7,125074,32523038,16660322,46531227,31029165,30536917,6359006
7,123241,34466126,18243272,46185980,31022835,31028492,5045322
7,123828,33075222,19896899,44558090,31054702,31169930,4939642
7,123152,33605418,16584348,47238294,30981905,31205497,6169408
7,123913,33494342,14252205,46999600,30986430,31655434,6013845
7,123790,35172528,17673107,47978570,31048813,31406467,6071845
7,123574,34218220,20017719,44270177,30973460,31476329,5395001
7,123360,34668858,18051979,44720105,31058572,31255351,5077698
7,123392,33065652,18282436,46071365,31081060,31747985,6114987
7,123230,33844564,14622494,49281063,31046531,30372955,6678790
7,125132,34440672,20617204,42415354,31042407,31598824,5649926
7,124136,33985162,14348216,48848869,30868736,30397453,7656385
7,123994,34652594,21644965,47146153,31102450,30753051,4720556
7,124183,32215038,18723272,46230915,31020807,31007421,5976269
7,122348,33333258,18120998,45632519,31082334,30941745,6049085
7,123678,33428484,17147405,43402744,31011827,30900913,5914078
7,125386,34649318,15071305,44633449,31096284,31470940,5892585
7,120999,33447560,19290519,43138910,31022353,31649357,5826193
7,124528,34182686,18840404,45745766,31026355,30997259,5967625
7,122558,33121564,20881218,45331264,31081597,30861463,5593674
7,122125,33658994,19998844,47324915,30955700,30856433,5091520
7,123985,34324028,16778711,46167097,31101734,31143754,6061402
8,123887,33992450,17429989,50709388,31059986,31758493,6804662
8,126229,33864326,14830630,44239664,31047859,31974118,6683498
8,127492,33690092,14502348,48356826,30996710,31241099,5966600
8,123731,33512048,18080973,45226267,31057572,30806282,6862124
8,122374,33134256,15375565,44547931,30927004,32045622,6442204
8,124676,33166180,18189872,45879990,31030282,31257124,6632071
8,125520,34373950,17643131,46930168,31106365,31602898,5164348
8,124088,33983898,19491332,46094219,31013023,30851564,5648901
8,123812,33051488,19684928,45234156,31066398,30637067,5282912
8,124739,33307294,18174585,48646684,31083371,30958814,5405180
8,125317,33684834,16938465,47193222,31002179,30831787,6929801
8,124124,31359932,20628761,43648690,31013400,31721433,5145788
8,123999,34000254,12599591,47433497,31060033,30459443,5972159
8,123308,34548334,17082671,50570332,30984738,32236225,5824024
8,123563,32807422,15768872,51186737,30991017,30685508,6407221
8,123513,33454736,14930926,47862532,31043619,31221739,5788018
8,124537,34096990,13292221,50535982,31092093,31550208,6848871
8,125560,32849484,19067795,48645431,31013499,31451913,5656098
8,124233,33006230,17693843,46942562,30905229,31555395,6439286
8,126299,33906222,17637442,46337864,30982315,30427677,6217528
8,124616,33788146,17516203,48829621,30951483,31678282,6153411
8,126433,34223606,17363869,46138554,31068332,31346028,6191283
8,124733,32753532,13729193,51227957,30987500,31241236,7264874
8,126171,31871122,18891599,43681220,30980866,30969923,5193922
8,125865,34536118,18840879,47013774,30995919,30877497,5934329
8,124718,33629180,19440509,46581128,30898366,30972879,5966431
8,125983,32441884,15186758,47102795,31001777,32044261,5857207
8,124591,35764076,15184108,45688304,31087367,31697549,6742395
8,124072,34980740,17158778,42711575,31054943,31167518,4455546
8,124480,33882004,15354364,46738041,31098876,31323548,5721920
8,123898,32902630,17046065,48136038,30954570,30449959,6510600
8,124933,33428786,16565588,47123585,31069051,31861862,6135485
8,125963,33200224,19412572,44095013,30972746,31226033,5321356
8,125020,33622388,19121920,46485391,30978900,31145706,6012598
8,125787,33347438,19726752,44412251,31038797,31198043,5152729
8,124528,33274706,18743784,46488313,31097151,31547567,5609180
8,134606,32691024,14572813,43601892,30996136,30864029,6461464
8,128483,32583018,17938928,50602014,31125235,30684367,6465950
8,122290,32440166,18340470,49392426,31038708,30967007,6179894
8,112555,33345536,16609110,51228956,30979060,30909329,5921518
8,111225,32996340,17021113,43186249,31067762,31673749,5205286
8,112815,34174522,19962115,43292936,31004225,30998398,5168608
8,112791,33587988,21219915,46311289,31123836,30440663,5930426
8,111518,33951312,16942115,45919307,30987589,32017125,5548517
8,112604,34709056,16413690,47618267,31057633,30632808,7237277
8,113341,33964366,17372497,48952253,30951539,31322244,6817082
8,114056,32921064,20422595,50833036,31027686,31116547,5712623
8,112850,33100088,20847738,45628180,30999210,31369948,5343846
8,113743,34470098,18950459,43725150,30998256,31958081,5438574
8,115214,32136388,16743375,50677578,31029968,30673048,6844433
8,115311,33186268,17697664,43504015,31001837,31500799,5660496
8,117445,33409738,16840185,48408148,31057645,31499874,6452159
8,116717,33540094,16490039,54524429,31053811,31734036,6332092
8,114441,32700216,19859721,43432061,30944947,31177319,5470799
8,114893,32756486,15606029,46108084,31073626,31088610,6221408
8,115964,33695986,18233962,47035776,30963447,30318315,5888018
8,115070,33069244,20061172,49217601,30991937,31283122,5778623
8,118984,33792248,15977447,52951356,30821428,31188106,6259173
8,117868,33613348,15050559,48767965,31017241,31098967,6254024
8,117001,33653276,16072512,42450102,31074794,31562731,5743469
8,118532,34358628,19005424,45677249,31060603,31788972,5081405
8,116597,34070108,19573131,47168156,31019056,31045893,6095108
8,119323,33201312,13176056,45990952,31046462,31638812,6490647
8,117331,33208302,19250048,48682777,31088041,31017858,5874392
8,117588,33941374,15727837,52268156,31085964,30803119,7114159
8,118048,33734586,15676111,49444586,31072028,31282492,7049801
8,118405,33326438,16718734,42746002,30973830,30963096,5733992
8,116187,33760110,16873676,53866903,31107213,31648246,6460986
8,119676,33469790,17181931,46835322,31103523,31680971,5825686
8,118875,34354752,20598229,54203838,31018562,30723828,6268534
8,118272,33715192,17178961,50962232,31052097,30766798,6207800
8,119098,35348060,17094183,46427073,30992920,30887086,5775879
8,118715,32729930,18256119,41823373,30979868,31441895,5238626
8,117664,33338190,17811168,46318697,30986910,31084611,5170518
8,119161,33355592,17252231,47827753,31075272,32185280,6571536
8,118819,33491770,16968377,52745239,30979914,31619785,5737686
8,118918,33285326,18088490,43494367,31083331,31695434,6010427
8,118474,34907974,17207919,53334973,31116508,30943803,6510393
8,118293,33897156,16464978,46018343,30957879,31621003,6013353
8,121617,33143446,19247736,44398932,31065456,30651924,5819051
8,117360,33990658,16673201,48665346,31029837,30825710,5993206
8,120307,33808622,15547673,47837665,31068116,31638963,6718414
8,119500,31913432,16417932,49621773,31053864,30281426,6500124
8,119707,33124892,20571087,42990423,30944954,31297646,5293602
8,119730,34998084,17663080,53607346,31025031,30793156,6355934
8,119005,33599114,19346461,46344466,30984593,31831535,5809939
8,119012,33973180,14016511,52287922,31033147,30738309,6013099
8,118603,33999528,17887028,45342465,31077453,31555814,6324666
8,120398,33629786,19446216,43030950,31004175,31988902,5350727
8,118170,32854146,15100671,53070920,31100866,31057711,7252300
8,119759,34510582,17914447,44417099,31075245,30644288,5809826
8,120884,35221764,17190325,45573026,31034004,31368563,5280466
8,118644,34798792,22298739,48444799,31017970,30095005,5222351
8,120286,33917202,15328416,45396031,31022064,30811946,5725881
8,121083,33563384,21159802,49983047,31056876,31546150,5205932
8,119594,33519486,20104971,46763329,30978477,31035788,5636193
8,120335,33235316,17773913,48285274,31121056,31854651,5894149
8,119981,34269100,15950085,49795191,31068166,30652843,6125549
8,118253,33559294,20048576,50653391,31074299,31098314,6326793
8,119769,33223986,14751518,46703778,31004439,31026338,6243939
